userId,movieId,rating
194,3001,2.0
194,615,5.0
194,4625,1.0
194,1105,3.0
194,2763,4.0
194,352,2.0
194,1128,3.0
195,651,4.0
195,2311,4.0
195,5073,3.0
195,5110,4.0
195,646,3.0
195,4256,4.0
195,346,5.0
195,5113,4.0
195,1063,2.0
195,627,5.0
195,1068,5.0
195,3076,5.0
195,2752,4.0
196,143,5.0
196,2524,4.0
196,151,5.0
196,153,4.0
196,89,5.0
196,432,5.0
196,179,5.0
196,211,5.0
196,805,4.0
196,110,5.0
196,844,3.0
196,878,4.0
196,247,5.0
196,297,5.0
196,1068,5.0
197,736,5.0
197,4,3.5
197,777,5.0
197,783,4.0
197,2697,5.0
197,5120,4.5
197,410,1.5
197,477,4.5
197,127,4.5
197,5121,5.0
197,1299,5.0
197,365,2.0
198,24,4.5
198,36,3.5
198,143,5.0
198,387,4.5
198,66,3.5
198,153,4.0
198,89,5.0
198,91,4.0
198,3135,5.0
198,157,3.0
198,177,5.0
198,185,5.0
198,782,4.0
198,893,3.5
198,464,3.0
198,17,4.0
198,928,3.5
198,2646,4.5
198,408,4.0
198,598,2.5
198,3080,3.5
198,1198,3.5
198,5125,2.5
198,1239,3.0
198,483,3.5
198,1321,4.0
198,487,3.5
198,1338,3.5
198,3788,4.0
198,1419,4.0
198,373,2.5
198,2055,4.0
198,3171,3.5
198,3846,4.0
198,134,4.5
198,1500,3.5
198,1514,4.0
198,5143,4.0
198,1525,3.0
198,5147,3.0
198,1537,4.0
198,3905,3.5
198,1566,3.5
198,3922,3.5
198,1567,3.5
198,2493,4.0
198,5154,3.5
198,5162,3.5
198,1623,4.0
198,2517,3.5
198,5168,3.5
198,3965,3.0
198,3967,3.0
198,5172,3.0
198,1636,3.5
198,5177,3.5
198,1648,4.0
198,1661,3.5
198,1664,4.0
198,5186,3.5
198,5187,3.5
198,1669,4.0
198,4779,4.0
198,1687,4.0
198,5191,3.5
198,1695,4.0
198,4997,3.5
198,1714,4.0
198,1743,4.0
198,575,4.0
198,576,4.0
198,1798,3.5
198,3501,3.5
199,49,4.0
199,75,4.0
199,79,4.5
199,86,3.5
199,101,1.0
199,324,4.0
199,435,0.5
199,750,4.0
199,202,4.5
199,3016,1.5
199,828,3.5
199,4372,2.5
199,833,4.5
199,4477,1.5
199,224,4.0
199,878,4.5
199,2506,4.5
199,3113,4.0
199,936,4.0
199,2260,2.5
199,346,4.5
199,604,2.5
199,605,3.0
199,353,3.0
199,1158,3.5
199,355,3.0
199,358,4.5
199,1339,4.5
199,1410,2.5
199,1413,3.5
199,1433,1.0
199,1434,3.5
199,495,2.5
199,1486,3.0
199,4980,4.0
199,1540,4.0
199,5209,4.0
199,3907,1.5
199,3396,4.5
199,1551,2.5
199,1573,3.5
199,1592,4.5
199,1601,1.0
199,5212,3.5
199,564,3.5
199,1644,4.0
199,3288,3.5
199,575,2.0
199,4471,4.0
200,23,5.0
200,24,5.0
200,2090,4.0
200,32,4.0
200,55,4.0
200,57,4.0
200,146,4.0
200,69,4.0
200,79,4.0
200,505,4.0
200,527,5.0
200,202,5.0
200,2622,3.0
200,289,5.0
200,2352,4.0
200,349,4.0
200,1138,4.0
200,486,4.0
200,1328,4.0
200,4914,5.0
200,2045,4.0
200,3803,4.0
200,4930,4.0
200,416,4.0
200,1434,5.0
201,99,5.0
201,145,4.0
201,106,4.0
201,389,4.0
201,230,4.0
201,257,3.0
201,2635,4.0
201,2636,4.0
201,3345,2.0
201,2668,5.0
201,975,3.0
201,5221,2.0
201,1038,5.0
201,3626,2.0
201,5223,3.0
201,5227,2.0
201,3726,4.0
202,1959,4.0
202,821,2.5
202,537,3.0
202,2648,4.5
202,474,4.5
202,1310,4.0
202,495,4.5
202,5231,3.5
203,190,4.0
203,806,3.0
203,878,4.0
203,470,4.0
204,89,2.5
204,436,1.0
204,105,4.0
204,185,2.0
204,328,3.5
204,122,3.0
204,1266,3.0
204,1339,5.0
204,376,3.5
204,2456,4.5
204,3166,3.0
204,5238,3.0
204,3171,4.0
204,1486,5.0
204,1490,3.5
204,1491,2.5
204,384,2.5
204,1512,5.0
204,5244,4.0
204,1516,4.0
204,1521,3.0
204,4735,4.0
204,5058,1.0
204,3901,0.5
204,3203,4.0
204,1545,3.5
204,3396,5.0
204,1550,4.0
204,1555,3.0
204,1561,3.0
204,4982,3.5
204,3931,1.0
204,1622,3.0
204,568,2.0
204,636,4.0
204,571,3.0
204,5248,5.0
204,1836,4.0
204,1855,3.5
204,3521,3.5
205,91,3.0
205,170,3.0
205,2548,2.0
205,2177,4.0
205,105,4.0
205,202,4.0
205,796,3.0
205,441,3.0
205,2500,3.0
206,2275,0.5
206,3009,3.0
206,424,3.0
206,147,0.5
206,505,5.0
206,580,0.5
206,623,0.5
206,2171,0.5
206,9,5.0
206,3016,0.5
206,11,2.5
206,826,3.5
206,245,0.5
206,18,2.0
206,976,2.0
206,380,4.0
207,329,4.5
207,1142,3.0
207,1259,4.0
207,4260,2.5
207,559,4.0
207,4779,5.0
207,1799,4.5
207,1822,4.5
208,672,4.0
208,149,2.0
208,913,2.0
209,177,3.0
209,803,2.5
209,256,2.5
209,2259,2.5
209,4303,2.5
210,25,5.0
210,26,5.0
210,711,4.0
210,714,4.0
210,428,4.0
210,3530,4.0
210,171,5.0
210,788,5.0
210,2554,5.0
210,110,3.0
210,512,5.0
211,667,2.5
211,386,3.0
211,2276,3.0
211,49,4.0
211,424,2.0
211,323,1.0
211,69,3.0
211,75,2.5
211,81,2.5
211,84,2.5
211,155,3.0
211,3598,2.0
211,103,5.0
211,3106,3.5
211,157,5.0
211,731,3.0
211,158,3.0
211,736,4.5
211,737,3.5
211,2286,4.0
211,168,3.0
211,507,3.5
211,761,2.5
211,767,3.5
211,182,3.5
211,187,3.0
211,328,5.0
211,188,4.5
211,189,2.5
211,777,4.0
211,329,3.0
211,196,2.0
211,108,4.0
211,390,4.0
211,6,3.5
211,204,2.5
211,212,2.5
211,510,4.0
211,2561,3.0
211,392,4.0
211,335,2.0
211,2307,2.5
211,240,2.5
211,245,2.5
211,255,2.5
211,886,2.5
211,887,3.0
211,261,3.5
211,264,4.0
211,338,3.5
211,5082,2.0
211,464,4.5
211,339,2.5
211,4306,1.5
211,521,3.5
211,624,4.0
211,282,2.0
211,947,3.0
211,4556,2.5
211,2326,3.0
211,405,3.5
211,3073,3.5
211,959,4.0
211,298,4.5
211,545,3.0
211,982,3.0
211,407,4.5
211,589,4.0
211,2339,3.5
211,590,4.5
211,1007,1.5
211,316,1.0
211,1014,2.5
211,1015,4.0
211,1018,3.0
211,346,3.5
211,4793,2.0
211,1055,4.0
211,603,2.5
211,469,3.5
211,1103,3.0
211,2763,3.0
211,471,5.0
211,2966,4.0
211,472,4.0
211,1126,2.5
211,2767,3.5
211,1166,4.0
211,4732,3.0
211,1198,4.0
211,1206,3.0
211,1208,3.0
211,630,5.0
211,478,2.5
211,1215,3.0
211,358,4.0
211,479,3.5
211,1241,3.0
211,360,3.0
211,482,3.0
211,1261,2.0
211,5276,3.5
211,1263,3.0
211,1990,3.5
211,5281,3.5
211,1304,3.0
211,3607,3.5
211,128,3.5
211,2405,4.5
211,1351,3.0
211,1354,3.5
211,3770,1.5
211,370,2.5
211,1369,2.5
211,1379,5.0
211,5284,2.0
211,3099,4.0
211,4554,1.5
211,1398,3.5
211,414,2.5
211,1419,1.5
211,1422,3.0
211,2046,4.0
211,1433,3.0
211,2447,3.0
211,5297,3.0
211,374,3.0
211,4973,4.0
211,1454,3.0
211,496,3.5
211,2058,2.5
211,378,2.5
211,1461,3.5
211,380,3.5
211,4954,3.0
211,5305,3.5
211,1492,3.5
211,1493,4.5
211,1496,4.0
211,5311,2.5
211,1505,5.0
211,3186,3.0
211,1514,4.0
211,1526,3.5
211,1527,2.5
211,2230,3.5
211,1528,3.5
211,632,3.5
211,1530,2.5
211,3904,3.0
211,5326,2.5
211,4366,4.0
211,1578,3.5
211,1592,4.0
211,1601,3.5
211,634,3.5
211,3105,3.0
211,3268,4.5
211,5177,3.0
212,417,3.0
212,3633,3.0
212,22,2.0
212,23,2.5
212,27,2.5
212,141,2.0
212,142,2.0
212,680,2.5
212,36,4.0
212,683,1.0
212,48,4.0
212,323,1.0
212,55,2.5
212,57,2.0
212,146,2.0
212,149,1.0
212,72,5.0
212,450,1.5
212,84,4.0
212,86,2.0
212,2077,2.5
212,2547,2.0
212,552,4.0
212,527,2.5
212,180,3.0
212,106,5.0
212,804,3.0
212,216,2.5
212,2293,2.0
212,331,1.0
212,530,3.0
212,455,4.0
212,817,1.0
212,110,4.0
212,2562,1.5
212,3648,3.0
212,4590,3.0
212,459,4.0
212,853,2.0
212,4593,3.0
212,2296,2.0
212,859,2.5
212,860,4.5
212,2500,2.5
212,222,1.5
212,242,2.0
212,885,1.5
212,517,2.5
212,903,3.5
212,2506,2.5
212,521,3.0
212,3113,2.5
212,523,2.5
212,936,3.0
212,278,3.0
212,940,2.0
212,2648,2.5
212,118,2.0
212,283,3.0
212,119,2.5
212,958,3.0
212,300,2.5
212,407,1.0
212,2702,2.0
212,2705,1.0
212,1043,1.5
212,468,2.0
212,4565,3.5
212,409,1.0
212,1089,2.5
212,605,1.5
212,351,2.0
212,352,2.0
212,1138,3.0
212,1152,2.5
212,1158,3.0
212,1176,2.5
212,3706,2.0
212,4490,3.0
212,5340,2.0
212,1214,1.5
212,478,4.0
212,1240,3.0
212,1241,2.5
212,1250,3.0
212,361,2.0
212,1990,3.5
212,3738,2.0
212,2913,1.5
212,3747,2.0
212,1305,2.5
212,1321,3.5
212,367,1.0
212,128,2.5
212,1339,3.0
212,3762,4.0
212,5196,1.5
212,4502,3.5
212,4503,2.0
212,3781,2.0
212,4808,1.5
212,1409,3.5
212,493,2.0
212,5217,3.0
212,1433,2.0
212,376,2.5
212,5348,3.0
212,5238,2.0
212,1457,2.0
212,378,3.5
212,5349,0.5
212,497,3.5
212,5205,1.5
212,1462,3.5
212,4974,2.0
212,3843,2.5
212,3174,2.5
212,5309,1.5
212,3177,0.5
212,1495,2.5
212,1499,2.5
212,1501,4.0
212,1503,0.5
212,3188,1.5
212,1514,2.0
212,5244,4.5
212,1520,2.0
212,4181,3.5
212,1525,3.5
212,1526,3.5
212,2230,5.0
212,632,3.0
212,3894,2.5
212,4776,2.5
212,5323,3.0
212,1545,2.5
212,3396,2.5
212,5377,2.5
212,1559,2.5
212,5380,2.5
212,5382,3.5
212,1575,2.5
212,5387,3.0
212,5389,4.0
212,1578,2.0
212,5395,3.5
212,1595,3.0
212,1603,2.5
212,5398,2.0
212,5399,2.5
212,3105,3.5
212,1611,1.0
212,3249,2.0
212,5407,3.5
212,5413,3.0
212,4265,3.0
212,635,3.0
212,1639,3.0
212,565,2.0
212,1651,5.0
212,4856,4.0
212,1657,1.0
212,3276,2.5
212,1666,2.5
212,5188,2.0
212,4994,3.0
212,5433,2.5
212,1714,3.0
212,5436,3.0
212,638,4.5
212,1725,4.5
212,1745,2.0
212,574,2.0
212,5446,2.5
212,1773,1.5
212,1783,3.0
212,4269,1.5
212,4039,2.0
212,5450,2.0
212,4860,3.5
212,3315,2.0
212,1796,4.0
212,1833,1.0
212,1865,4.0
212,1868,4.0
213,20,3.0
213,27,5.0
213,143,5.0
213,146,4.0
213,90,5.0
213,432,5.0
213,434,5.0
213,581,4.0
213,173,5.0
213,527,4.0
213,176,4.0
213,2182,5.0
213,186,4.0
213,187,4.0
213,189,5.0
213,438,4.0
213,775,4.0
213,440,4.0
213,2246,4.0
213,204,4.0
213,2195,5.0
213,445,2.0
213,110,5.0
213,512,5.0
213,457,5.0
213,841,3.0
213,844,2.0
213,224,5.0
213,336,5.0
213,241,4.0
213,264,5.0
213,2611,2.0
213,2613,5.0
213,279,3.0
213,404,5.0
213,2329,4.0
213,2675,3.0
213,972,3.0
213,313,4.0
213,556,5.0
213,4793,2.0
213,1048,5.0
213,2740,4.0
213,1055,4.0
213,468,5.0
213,2767,3.0
214,72,3.0
214,2075,3.0
214,434,5.0
214,171,3.0
214,581,5.0
214,748,4.0
214,3338,4.0
214,2173,5.0
214,776,4.0
214,805,3.0
215,23,5.0
215,143,3.5
215,155,3.5
215,179,4.5
215,197,5.0
215,332,5.0
215,522,4.5
215,298,5.0
215,474,5.0
215,1154,4.0
215,2792,4.0
215,480,5.0
215,370,4.0
215,1380,4.5
215,131,5.0
215,2045,4.5
215,415,5.0
216,319,4.5
216,655,4.0
216,3123,3.5
216,2251,1.0
216,170,5.0
216,806,2.5
216,828,5.0
216,335,5.0
216,264,5.0
216,341,5.0
216,3555,4.5
216,298,5.0
216,1069,4.5
216,4569,5.0
216,614,5.0
216,354,5.0
216,1183,5.0
216,482,4.5
216,1328,4.5
216,1387,4.5
216,5465,4.0
217,105,4.0
217,775,5.0
218,417,5.0
218,49,4.0
218,99,5.0
218,435,4.0
218,173,5.0
218,105,5.0
218,191,3.0
218,778,5.0
218,197,5.0
218,3016,3.0
218,824,5.0
218,2252,3.0
218,2208,3.0
218,878,4.0
218,234,2.0
218,3664,3.0
218,3668,3.0
218,940,4.0
218,116,5.0
218,342,4.0
218,2705,3.0
218,1051,4.0
218,595,3.0
218,354,3.5
218,477,4.5
218,371,0.5
219,27,4.0
219,49,5.0
219,691,4.0
219,1941,4.0
219,700,2.0
219,68,3.0
219,75,3.0
219,80,1.0
219,81,2.0
219,86,1.0
219,92,4.0
219,101,4.0
219,324,3.0
219,3124,2.0
219,716,2.0
219,5268,4.0
219,552,3.0
219,326,2.0
219,507,4.0
219,2174,5.0
219,184,5.0
219,190,4.0
219,780,4.0
219,194,2.0
219,2502,5.0
219,4582,2.0
219,817,4.0
219,2252,5.0
219,5473,4.0
219,4404,4.0
219,231,2.0
219,893,4.0
219,520,3.0
219,4377,5.0
219,401,2.0
219,287,3.0
219,2331,4.0
219,122,4.0
219,5480,3.0
219,4479,3.0
219,999,3.0
219,1006,2.0
219,1031,4.0
219,607,4.0
219,1098,2.0
219,1109,4.0
219,470,4.0
219,2361,4.0
219,1144,4.0
219,1154,4.0
220,2251,1.0
220,2529,2.0
220,879,3.5
221,4578,5.0
221,2169,4.0
221,174,4.0
221,2302,5.0
221,5495,5.0
221,2504,5.0
221,2617,2.0
221,4379,5.0
221,3349,4.0
221,3558,5.0
221,3411,4.0
221,5505,5.0
221,19,3.0
221,1070,5.0
221,2746,5.0
221,2747,5.0
221,2748,4.0
221,2752,3.0
221,5506,4.0
221,1076,5.0
222,447,4.0
222,2069,5.0
222,143,5.0
222,725,4.0
223,655,5.0
223,21,5.0
223,3590,5.0
223,4212,4.0
223,2086,4.0
223,3591,4.0
223,2090,3.0
223,660,4.0
223,27,5.0
223,666,4.0
223,676,5.0
223,4219,5.0
223,97,4.0
223,5512,5.0
223,146,4.0
223,2236,5.0
223,88,5.0
223,102,4.0
223,11,4.0
224,30,4.0
224,34,3.0
224,36,4.0
224,57,5.0
224,146,4.0
225,622,1.5
225,1065,3.0
225,359,4.0
225,3727,3.0
225,493,4.0
225,5364,3.5
225,5247,2.0
226,892,5.0
226,2598,1.0
226,4603,4.0
226,901,1.0
226,5519,5.0
226,2512,1.0
226,4654,2.0
226,912,5.0
227,180,5.0
227,920,5.0
227,1092,5.0
227,482,0.5
228,157,4.0
228,732,4.0
228,768,4.5
228,513,3.5
228,520,3.5
228,18,4.0
228,493,4.5
229,387,5.0
229,709,5.0
229,505,4.5
229,105,4.0
229,584,5.0
229,112,5.0
229,225,5.0
229,517,4.5
229,122,4.5
229,996,5.0
229,1050,4.0
229,410,4.0
229,630,5.0
229,369,4.0
229,493,4.0
229,377,4.0
229,3840,4.0
229,1472,5.0
229,1482,4.5
229,1506,3.0
229,5145,5.0
229,1601,2.5
229,634,4.0
229,1797,4.5
229,5524,5.0
229,3506,5.0
230,173,4.0
230,327,4.0
230,184,5.0
230,2319,3.0
230,119,5.0
230,2353,3.0
230,1098,5.0
231,2071,5.0
231,29,4.0
231,420,2.0
231,683,4.0
231,42,5.0
231,49,5.0
231,57,3.0
231,2124,4.0
231,2128,4.0
231,150,4.0
231,4230,4.0
231,68,5.0
231,701,3.0
231,70,4.0
231,5525,1.0
231,2135,5.0
231,3640,5.0
231,2143,4.0
231,450,4.0
231,81,5.0
231,91,5.0
231,101,4.0
231,95,5.0
231,102,4.0
231,103,5.0
231,5267,2.0
231,158,3.0
231,551,5.0
231,434,1.0
231,5528,4.0
231,2240,2.0
231,5531,5.0
231,2545,3.0
231,2169,5.0
231,744,5.0
231,170,5.0
231,2287,3.0
231,750,4.0
231,752,5.0
231,753,4.0
231,527,5.0
231,2181,5.0
231,5533,4.0
231,762,4.0
231,179,4.0
231,105,4.0
231,180,4.0
231,106,4.0
231,770,5.0
231,185,5.0
231,772,5.0
231,2551,2.0
231,774,4.0
231,775,5.0
231,107,4.0
231,1959,5.0
231,778,5.0
231,783,5.0
231,5,5.0
231,786,5.0
231,108,5.0
231,440,4.0
231,199,5.0
231,202,4.0
231,203,5.0
231,2502,5.0
231,204,4.0
231,10,4.0
231,213,3.0
231,446,5.0
231,331,4.0
231,822,5.0
231,4588,4.0
231,837,3.0
231,2253,5.0
231,850,4.0
231,852,5.0
231,4597,4.0
231,223,3.0
231,873,3.0
231,3613,4.0
231,1966,1.0
231,884,4.0
231,253,5.0
231,2588,4.0
231,461,3.0
231,258,5.0
231,888,4.0
231,4652,3.0
231,5539,5.0
231,264,5.0
231,2504,4.0
231,265,4.0
231,2603,3.0
231,3339,3.0
231,900,5.0
231,910,4.0
231,3585,4.0
231,915,3.0
231,340,4.0
231,4088,1.0
231,5096,3.0
231,2634,3.0
231,400,4.0
231,276,5.0
231,277,3.0
231,279,5.0
231,2645,3.0
231,940,4.0
231,2648,4.0
231,950,3.0
231,4851,4.0
231,4422,4.0
231,119,3.0
231,289,4.0
231,291,4.0
231,3674,3.0
231,297,4.0
231,2666,5.0
231,2993,4.0
231,299,3.0
231,545,4.0
231,980,5.0
231,304,4.0
231,2994,4.0
231,3557,5.0
231,2685,4.0
231,5102,3.0
231,3558,5.0
231,311,3.0
231,313,4.0
231,2343,1.0
231,5558,5.0
231,4480,5.0
231,5103,5.0
231,1025,3.0
231,1028,5.0
231,4939,4.0
231,1036,2.0
231,2996,3.0
231,2725,4.0
231,1043,4.0
231,1045,3.0
231,2997,4.0
231,1048,5.0
231,2737,4.0
231,2738,4.0
231,1229,3.0
232,654,3.0
232,2069,3.0
232,714,3.0
232,721,3.0
232,454,3.0
232,728,3.0
232,3621,3.0
232,208,3.0
232,2250,3.0
233,323,2.5
233,57,4.0
233,95,3.5
233,431,4.0
233,171,4.5
233,437,4.0
233,196,2.5
233,818,4.5
233,228,3.5
233,342,3.0
233,1121,0.5
233,126,3.0
233,1379,4.5
233,129,4.0
233,496,3.5
233,1470,3.5
233,1492,3.0
233,1528,3.0
233,1540,4.0
234,31,4.5
234,37,4.5
234,48,5.0
234,54,3.0
234,696,3.0
234,75,4.5
234,79,2.5
234,90,4.5
234,92,3.5
234,505,4.0
234,432,1.5
234,161,5.0
234,171,4.5
234,768,4.5
234,108,5.0
234,204,4.0
234,811,4.0
234,397,3.5
234,879,4.0
234,936,3.5
234,2648,4.0
234,342,5.0
234,945,5.0
234,345,4.5
234,2343,4.0
234,2703,4.5
234,647,3.5
234,350,4.0
234,1153,4.0
234,1154,5.0
234,354,4.5
234,2792,3.5
234,2800,4.0
234,479,4.5
234,411,3.5
234,359,5.0
234,363,4.5
234,1336,3.0
234,490,3.5
234,370,4.5
235,652,3.0
235,447,4.0
235,90,3.0
235,2148,4.5
235,720,5.0
235,2283,4.0
235,2153,3.0
235,731,4.5
235,732,5.0
235,736,4.0
235,2158,4.0
235,5528,5.0
235,2163,5.0
235,2173,3.5
235,182,4.5
235,183,5.0
235,190,5.0
235,1957,5.0
235,214,4.5
235,236,2.0
235,2317,3.5
235,5497,4.0
235,16,3.5
235,519,3.0
235,2328,4.0
235,5553,5.0
235,2345,5.0
235,2710,3.5
235,468,2.5
235,4345,5.0
235,1076,4.0
235,1140,4.0
235,355,2.5
235,5587,4.5
235,1218,3.5
235,486,4.5
235,2399,4.5
235,2266,4.0
235,1327,3.5
235,2018,4.5
235,2027,4.0
235,2441,5.0
235,5607,4.5
235,1453,3.5
236,417,3.0
236,421,4.0
236,143,4.0
236,99,4.5
236,323,2.5
236,101,3.5
236,432,2.0
236,180,3.5
236,799,2.0
236,121,4.5
237,113,4.0
237,624,4.0
237,342,3.0
237,467,3.5
237,483,5.0
237,1314,2.5
237,1413,3.5
237,378,3.5
237,1532,3.5
237,1548,4.0
237,3379,4.0
237,1675,4.0
237,5190,3.5
237,570,5.0
237,1732,3.0
237,1797,4.5
237,1914,3.0
238,319,4.0
238,22,5.0
238,320,4.0
238,3123,4.0
238,30,3.0
238,683,4.0
238,41,4.0
238,689,4.0
238,52,3.0
238,3062,4.0
238,57,5.0
238,67,3.0
238,2525,4.0
238,150,4.0
238,4519,2.0
238,74,5.0
238,2279,3.0
238,428,5.0
238,2077,3.0
238,506,4.0
238,4238,3.0
238,163,3.0
238,187,4.0
238,198,5.0
238,201,4.0
238,2556,3.0
238,5622,3.0
238,4523,2.0
238,886,3.0
238,4344,4.0
238,2601,3.0
238,5626,4.0
238,2612,3.0
238,910,3.0
238,4607,3.0
238,3129,4.0
238,3365,3.0
238,3342,3.0
238,5628,2.0
238,930,4.0
238,934,4.0
238,279,4.0
238,940,5.0
238,943,5.0
238,342,4.0
238,950,3.0
238,283,4.0
238,285,3.0
238,5110,4.0
238,2260,3.0
238,982,5.0
238,344,5.0
238,3119,3.0
238,2705,4.0
238,4658,4.0
238,592,4.0
238,1048,3.0
238,614,3.0
238,1106,5.0
238,2783,4.0
239,417,4.5
239,418,3.0
239,139,4.5
239,504,4.0
239,141,3.5
239,29,4.0
239,146,1.5
239,102,2.5
239,2153,4.5
239,160,4.5
239,4388,3.5
239,5528,4.0
239,2162,3.0
239,768,4.5
239,190,4.5
239,196,4.5
239,201,4.0
239,4597,4.5
239,335,4.0
239,251,4.0
239,934,4.5
239,947,1.5
239,343,5.0
239,344,4.0
239,1041,4.5
239,1075,4.0
239,1085,4.5
239,1097,4.5
239,470,4.0
239,352,4.0
239,473,3.5
239,474,4.5
239,1154,4.0
239,479,4.5
239,1221,4.0
239,361,3.5
239,126,3.5
239,1308,4.5
239,2398,4.0
239,413,5.0
239,129,4.0
239,2219,3.5
239,492,3.0
239,1397,3.5
239,5646,4.0
239,1428,4.5
240,650,3.0
240,23,3.0
240,24,4.0
240,30,3.0
240,2234,3.0
240,49,4.0
240,52,2.0
240,57,2.0
240,61,3.0
240,77,3.0
240,706,5.0
240,103,4.0
241,34,4.0
241,421,4.0
241,41,3.0
241,689,3.0
241,50,4.0
241,99,5.0
241,3549,4.0
241,5004,5.0
241,69,5.0
241,702,5.0
241,71,4.0
241,2141,5.0
241,426,4.0
241,719,3.0
241,724,5.0
241,3003,3.0
241,161,5.0
241,738,5.0
241,742,5.0
241,2171,4.0
241,748,5.0
241,2176,5.0
241,764,4.0
241,782,5.0
241,783,5.0
241,196,4.0
241,390,5.0
241,798,5.0
241,204,5.0
241,800,5.0
241,391,5.0
241,330,4.0
241,445,5.0
241,2555,4.0
241,4584,3.0
241,456,4.0
241,824,4.0
241,826,4.0
241,830,4.0
241,842,5.0
241,334,4.0
241,2574,3.0
241,12,5.0
241,873,5.0
241,874,5.0
241,876,4.0
241,2583,5.0
241,251,4.0
241,256,5.0
241,514,4.0
241,885,4.0
241,4562,4.0
241,2620,3.0
241,522,5.0
241,2640,4.0
241,402,5.0
241,934,4.0
241,277,5.0
241,945,4.0
241,642,4.0
241,2329,5.0
241,2659,5.0
241,290,5.0
241,976,4.0
241,983,5.0
241,2337,5.0
241,309,5.0
241,345,5.0
241,314,4.0
241,5558,4.0
241,1021,5.0
241,4617,5.0
241,1026,5.0
241,3120,2.0
241,1041,5.0
241,1045,5.0
241,2731,4.0
242,659,1.5
242,23,4.0
242,29,2.5
242,57,4.0
242,61,2.5
242,75,3.5
242,714,3.0
242,184,4.0
242,778,4.0
242,2187,3.5
242,800,3.5
242,2199,3.5
242,208,3.5
242,210,3.5
242,837,3.5
242,840,3.0
242,111,3.5
242,335,3.0
242,228,3.5
242,336,3.5
242,3385,4.0
242,2590,2.0
242,262,2.5
242,517,4.0
242,464,3.5
242,943,5.0
242,119,4.0
242,300,3.5
242,343,4.0
242,982,3.0
242,407,3.0
242,2684,3.5
242,467,3.0
242,1014,3.0
242,1038,3.5
242,468,4.5
242,2948,2.5
242,1080,2.0
242,598,3.5
242,1089,1.5
242,2265,3.5
242,2815,3.5
242,2372,4.0
242,479,5.0
242,361,3.0
242,1266,3.0
242,3417,3.5
242,1398,3.0
242,3101,4.0
242,3802,1.0
243,69,0.5
243,89,4.0
243,106,5.0
243,211,4.0
243,878,5.0
243,2622,4.0
243,402,2.5
243,412,4.5
243,631,5.0
243,1454,5.0
243,1455,2.0
243,1462,3.5
243,380,5.0
243,2465,0.5
243,1486,0.5
244,24,4.0
244,26,5.0
244,49,2.0
244,506,5.0
244,752,3.0
244,1954,3.0
244,774,5.0
244,782,5.0
244,391,4.0
244,446,4.0
244,835,4.0
244,882,5.0
244,267,5.0
244,402,5.0
244,121,5.0
244,999,4.0
244,3120,4.0
244,2730,4.0
244,468,5.0
244,1129,5.0
244,1215,5.0
244,358,5.0
245,145,3.0
245,4274,2.0
245,84,3.0
245,90,4.0
245,456,4.0
245,2208,3.0
245,113,4.0
246,2061,3.0
246,653,4.0
246,656,4.0
246,448,3.0
246,32,4.0
246,34,3.0
246,321,4.0
246,143,5.0
246,3062,2.0
246,60,3.0
246,61,3.0
246,146,4.0
246,66,3.0
246,67,3.0
246,69,5.0
246,701,2.0
246,75,3.0
246,450,3.0
246,4786,3.0
246,2236,5.0
246,580,3.0
246,744,3.0
246,440,4.0
246,201,4.0
246,5569,4.0
246,824,4.0
246,394,4.0
246,2254,3.0
246,866,4.0
246,335,4.0
246,227,4.0
246,397,4.0
246,879,4.0
246,882,4.0
246,249,3.0
246,257,4.0
246,270,4.0
246,5682,4.0
246,3130,3.0
246,3131,2.0
246,914,3.0
246,3342,4.0
246,934,3.0
246,116,4.0
246,282,3.0
246,642,3.0
246,3673,3.0
246,297,4.0
246,298,5.0
246,2260,3.0
246,982,4.0
246,2684,4.0
246,998,4.0
246,4619,3.0
246,4091,3.0
246,3683,2.0
246,5685,4.0
246,1035,5.0
246,3120,3.0
246,3074,4.0
247,720,5.0
247,763,4.0
247,181,5.0
247,388,4.0
247,775,5.0
247,389,5.0
247,785,5.0
247,512,4.0
247,395,4.0
247,1966,4.0
247,2611,2.0
247,274,4.0
247,3344,3.0
247,2682,5.0
247,4624,5.0
247,5686,5.0
247,3079,4.0
247,1229,5.0
248,653,4.0
248,321,3.0
248,323,4.0
248,57,5.0
248,2951,3.0
248,76,4.0
248,89,4.0
249,32,4.5
249,57,5.0
249,327,5.0
249,346,4.5
249,350,4.0
249,1198,4.5
249,479,5.0
249,1225,4.5
249,1384,5.0
249,1455,4.5
249,3429,4.0
249,380,4.0
249,1501,5.0
249,1507,5.0
249,1526,5.0
249,3198,4.0
249,1532,3.5
249,1539,4.0
249,1540,4.0
249,3396,4.0
249,1556,3.0
249,1558,5.0
249,4982,3.5
249,4126,3.0
249,5696,4.0
249,1595,3.5
249,1625,4.5
249,1631,4.0
249,570,4.0
249,3498,4.0
249,1833,4.0
249,1885,3.5
249,5697,4.5
250,60,4.0
250,197,5.0
250,459,4.5
250,225,5.0
250,878,4.0
250,890,4.0
250,1195,4.0
250,479,4.0
250,480,4.0
250,412,4.0
250,3756,2.5
250,1379,5.0
250,1516,4.0
250,1597,4.5
250,570,3.5
250,577,3.5
250,3317,4.5
250,1870,5.0
250,1888,5.0
251,662,4.0
